update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,51755401847,46.12,18.52,18.55,-0.03,-0.15%,"1,252.17","1,279.18",-27.01,-2.11%,46.75,>2USD,http://shopee.com.br/product/1723780720/51755401847,https://cf.shopee.com.br/file/sg-11134201-8261i-mjzcz72ytpfn36
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1635326182,25897835505,111.34,14.32,6.90,7.42,107.44%,"1,512.34",732.48,779.85,106.47%,113.11,>2USD,http://shopee.com.br/product/1635326182/25897835505,https://cf.shopee.com.br/file/cn-11134207-820l4-mma2b134gjr49c
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,51755401800,46.19,13.20,24.74,-11.54,-46.65%,896.60,"1,709.75",-813.15,-47.56%,46.91,>2USD,http://shopee.com.br/product/1723780720/51755401800,https://cf.shopee.com.br/file/sg-11134201-82628-mjzcu9tav1mo8c
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1603754623,58156770677,31.60,12.88,5.58,7.30,130.80%,682.83,305.97,376.86,123.17%,36.24,>2USD,http://shopee.com.br/product/1603754623/58156770677,https://cf.shopee.com.br/file/sg-11134201-82633-mlbegswtj0u9fc
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,57904735227,46.24,11.64,3.87,7.77,200.70%,830.13,265.93,564.20,212.16%,48.72,>2USD,http://shopee.com.br/product/1723780720/57904735227,https://cf.shopee.com.br/file/sg-11134201-8260n-mji9zxq0j0910b
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1705375580,49504152957,111.34,9.68,9.26,0.42,4.56%,"1,067.16","1,018.36",48.80,4.79%,113.79,>2USD,http://shopee.com.br/product/1705375580/49504152957,https://cf.shopee.com.br/file/sg-11134201-8262v-mma1w8g5cu1410
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068034798,41924444542,117.50,9.36,14.45,-5.09,-35.23%,780.02,"1,119.03",-339.00,-30.29%,56.26,>2USD,http://shopee.com.br/product/1068034798/41924444542,https://cf.shopee.com.br/file/cn-11134207-820l4-mg7mgsotvua6c0
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,45155824635,46.19,8.60,3.39,5.21,153.90%,587.32,233.65,353.67,151.37%,46.80,>2USD,http://shopee.com.br/product/1723780720/45155824635,https://cf.shopee.com.br/file/sg-11134201-8261r-mkap8kvi99u09b
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,44028000865,46.12,6.80,2.77,4.03,145.12%,461.03,192.74,268.29,139.20%,46.73,>2USD,http://shopee.com.br/product/1723780720/44028000865,https://cf.shopee.com.br/file/sg-11134201-8262m-mjfcnaxxgh6v54
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,50405581160,46.23,6.56,2.23,4.33,194.72%,445.32,154.85,290.48,187.59%,46.95,>2USD,http://shopee.com.br/product/1723780720/50405581160,https://cf.shopee.com.br/file/sg-11134201-8260p-mk2atusa9ds5cb
